-1.359693218900841494e-01,-1.370405409298444954e-01,-8.580781930583273320e-01,7.453976593790447858e-01,5.109404976968336953e-01,3.498934046115703689e-01,-8.025564863056051657e-01,7.717787690752786478e-01,7.451034146329073016e-01,-5.956851068265301974e-01,1.186083354962419456e+00,1.747448557112571743e+00,1.528306651042150577e+00,-3.932358539460311664e-01,-2.063787100062681457e-01,7.834152323464294021e-01,1.371371924982292212e+00,2.129416126393136377e+00,1.711975343324927401e+00,4.805006344107490279e-01,7.672679059527546253e-01,-4.047920171544563961e-01,1.116916423008853076e+00,3.760177372757599890e-01,3.366756627609783226e-01,2.584842094295735748e+00,1.767104407351551276e-01,2.528521436127732613e+00,-7.769688791908637704e-01,1.012853730806620778e+00,1.840386923345558978e+00,1.429522622359255424e+00,-3.239737252095782893e-01,1.221358400702418301e+00,9.154999009339968019e-01,1.627574722743193369e+00,1.014008884022730150e+00,9.943863304824266391e-01
-1.700319913393623095e-01,-1.057829608096644558e-01,-7.213748566718664046e-01,1.091246380158810148e+00,4.525954573304871165e-01,1.779143723616800551e-02,1.309964335180093808e-01,4.091156559535117365e-01,7.107546008014536953e-01,-5.302508939195861304e-01,1.490475593627993423e-01,-7.493332184014007691e-01,1.396384761958469056e-01,5.113550252839418331e-01,2.228019655988274117e+00,1.329361887525936536e+00,1.983158392466521702e+00,2.485567547483674478e+00,3.586343880755651359e-01,9.596028206464845001e-01,-6.084307805413373682e-01,3.690814446620537814e-01,1.516840315351740243e+00,1.233696007717560938e+00,-7.343627273717633352e-01,2.602338664157214154e+00,1.329129829749130742e+00,7.137761466917575959e-01,-6.343349450640960452e-01,1.303274744295071619e+00,1.482499322916042139e+00,1.105873074574160952e+00,-2.055623500449735852e-01,1.079419693311180817e+00,1.132292513474128515e-01,3.692403210555876281e-01,7.141993309808497559e-01,1.127151504047500419e+00
-1.131814279417331648e-01,-1.019891891485335683e-01,-5.711699561978536011e-01,1.185312868782079976e+00,4.900369873294505574e-01,-4.299436917575738537e-01,-7.226936723900261317e-01,6.787550565851948603e-01,1.783100750876915885e-01,-2.270699991825681774e-01,5.116271953330507605e-02,-2.029839174584907036e-01,1.821719072684369722e+00,2.072079825442207479e+00,-3.472647277722315518e-01,-3.898820275359777821e-01,1.844658300203962042e+00,2.222430193418140743e+00,2.516068280709629512e+00,2.213962460934603416e-01,7.472699546855988972e-02,-4.660006472837073810e-01,5.196026482599341856e-01,1.543114201080527104e-01,1.652526150270854366e+00,1.070399595365256751e-01,2.206945451365871946e+00,1.823392747406109127e+00,-4.925865328776284913e-01,1.402032308485196888e+00,8.832825546764627722e-01,9.073934830733505486e-01,-1.333800734035364421e-01,1.160827027504272246e+00,3.552113062137102761e-01,7.564959550690817380e-01,-8.348278286909503743e-02,2.002654096668894657e-01
-9.391378636364919319e-02,-1.486386558624143706e-01,-9.230544702296700210e-01,2.113024144429717088e-01,5.227737533394973823e-01,4.503225007528605800e-02,-7.120807733915499593e-01,3.844982906594399674e-01,9.786579305651285088e-01,-3.548636849612246680e-01,-2.218521328987808072e-01,-8.801213657666774326e-01,1.650909811235995228e+00,1.285731346403073960e+00,5.198521343999664701e-01,-4.952094485366542731e-01,1.660966599906198216e+00,1.600814639859441391e+00,6.830982729486295701e-01,8.957238682118390249e-01,-2.980429464601311862e-01,-4.070853454024452867e-01,7.649592167725792480e-02,2.442547246199351374e+00,1.634039200144554949e+00,2.051352668196931184e+00,1.834545223254645308e+00,1.583735673069230909e+00,-7.822439237142254642e-01,5.909971468975108166e-01,1.395272558126366746e+00,1.329963973428860413e+00,-3.564151978574154334e-01,1.269277314192372552e+00,7.387493775958509090e-01,7.294131782051282986e-01,1.887316915253313354e+00,3.818874421264256469e+00
-1.068455122058925150e-01,-1.807173932161445229e-01,-4.116827304136493337e-01,2.671190575670687295e+00,5.257029443933164403e-01,-1.766133916074779375e-01,-4.924028963862763231e-01,-2.636938617447656119e-01,7.465450614132145279e-01,-2.463645866693212338e-01,2.747872893639792258e-01,-1.521169917550435902e-01,8.633038501129517428e-01,7.446019027266496115e-01,6.856957019736324987e-01,4.956315734699747733e-01,9.120282832897187442e-01,2.273683123733539979e+00,1.380346481164123063e+00,4.586925718658653173e-01,3.877798527198683121e-01,3.148720987910837432e-01,-9.103336192736765087e-01,2.441879761745839428e+00,7.623024494445075350e-01,1.190289488115111149e+00,2.578004203763142321e+00,-4.089960517064231138e-01,-2.760844484777751351e-01,2.391783094453630021e+00,2.902872359233726884e-01,2.681151823901468667e-01,-2.704452953406474847e-01,1.383660294611487984e+00,3.634146055969135203e-01,4.823918719393807120e-01,9.725661098428021178e-01,1.266744511321663769e+00
-1.603346608575373922e-01,-8.296567943439032977e-02,-9.854992041345964626e-01,5.301826866993965270e-02,4.387091777805267045e-01,7.164327305857808026e-02,-1.604525350735974021e+00,2.906417567830810178e-01,3.914702843098341600e-01,-4.383906164951972828e-01,-5.339137360513442898e-01,-3.750927801346231605e-01,-4.133986575760788540e-01,4.763723345173847545e-01,9.078643673150864624e-01,5.184939795449615696e-01,2.015011166949856047e+00,2.313578395468806725e+00,3.814593165033328237e+00,7.669416021342805312e-01,-9.083102546111812003e-01,2.679319014816504141e-01,5.699905831494030961e-01,3.692364386445936009e-01,1.403300569766426920e+00,3.125179821304263639e-01,4.740184486483573489e-01,1.348175657702090913e+00,-9.865028302448152209e-01,5.108291226318991685e-01,1.762341171204871992e+00,1.351037876611164812e+00,-1.933967978020346423e-01,9.381495051961725729e-01,1.019928695580734290e+00,9.495884277777429938e-01,1.306339814687308643e+00,1.189351289305350612e+00
-1.814062148340060965e-01,-8.671645469816209595e-02,-5.239144818914227564e-01,1.797178854148193450e+00,3.507451916510169743e-01,-4.243108528329674334e-01,-2.536039517059844317e-01,1.708623386399786281e-01,7.185189967682997780e-01,-5.333052234154129767e-01,-2.832969386080107510e-01,-1.559313317048541370e+00,4.166268756886871150e-01,7.884778892079470358e-01,9.386623034191712289e-01,1.295017792394205447e+00,2.596935570928668113e+00,8.044884710810221717e-01,1.829444789951276240e+00,7.762810612926550335e-02,-6.590475788083671738e-01,-1.481831032103547496e+00,-4.833212331945895279e-01,2.635577557605134347e-01,-8.826563668965646536e-02,3.963061994576874691e-02,5.066812548091026436e-01,3.584503103124260237e-01,-1.529264082419969084e-01,1.741324026726890573e+00,4.993049620934593702e-01,1.309475070860513846e+00,4.261491571097860559e-02,7.716851232202849298e-01,3.940402093597746846e-01,7.033355250432851147e-01,7.939582371639994918e-01,2.819507802350387227e+00
-1.523924630953615855e-01,-1.238828143900243262e-01,-6.665247525661877059e-01,7.916180495656029992e-01,4.974293220254246140e-01,9.687337241395578558e-02,-5.742152051897518872e-01,-4.916213912361365179e-01,9.882532466163301832e-01,-6.262632512791284078e-01,-8.007114303531839283e-01,-1.065999548830157684e+00,8.476354373819879884e-01,1.533338608366938471e+00,1.252242222728253473e+00,-6.136161671746418259e-03,1.448917435357387706e+00,1.111320841536733273e+00,5.394452415040241755e-01,1.732436300811724728e+00,-2.636607965915236940e-01,-4.725892330289797605e-01,1.117096941762734108e+00,1.403435200830070118e+00,1.722797204095462442e+00,1.624011721867187896e+00,4.149123780934273475e-01,5.415497676687743844e-01,-5.361723763081913674e-01,1.155643285759621719e+00,1.040500326795907426e+00,8.506561692642465866e-01,-5.786392854950982434e-01,1.143078219973049370e+00,5.439308433482721306e-01,1.269274525608675486e+00,7.953213484253095489e-01,1.631680040178436819e+00
-1.844127783215118166e-01,-9.164845640784081982e-02,-9.373998820726936465e-01,2.478307907214565009e-01,4.263221804366789658e-01,1.305063761070144601e-01,-8.701971365920235790e-01,-2.044876747441311815e-01,7.292045251897356917e-02,-5.431782215950058390e-01,-8.222601793632172695e-01,-9.785788767031383673e-01,4.087998888359974381e-01,1.504199255187877782e+00,1.330670202276212910e+00,3.145379116080950221e-01,2.113620705139149791e+00,1.885473776344584129e+00,1.381930933514055271e+00,1.774577439687763658e-01,-2.017914923657696535e-01,-5.506707028098256629e-01,3.325880606921459148e-01,-5.963216021068518113e-02,1.561430038804062503e+00,1.168741929617755471e+00,1.624468745132036651e-01,8.742162841059940570e-01,-8.825234579528452583e-01,1.016592916336746866e+00,6.047990674232240904e-01,1.608225093548294182e-01,-4.691493153086483958e-01,9.618804083494099100e-01,1.062321952213816090e+00,1.152027571937447981e+00,6.292429330740081372e-01,7.190063110270414892e-01
-3.154940305522289656e-01,-4.587681227144943530e-01,-8.049157844635925763e-01,2.314416994643481162e-01,3.508010081621795728e-01,1.104352394756649591e+00,-4.566989249160988695e-01,-2.498149663210850746e-01,8.843477770299300600e-01,6.169610419877725738e-01,4.370997366279904539e-01,1.760803197523224672e-01,6.014239572806197032e-01,4.688342578955730922e-01,3.438689718289380526e-01,3.367288976742977002e-01,6.918576921236463395e-01,1.340614359169067793e+00,1.935087923744457372e+00,2.244687261698861569e+00,2.074272449273570906e-01,9.065140007314724802e-01,-1.597146478125985661e-02,-7.918693431651215864e-01,7.916709414284684998e-01,1.053975805095599183e+00,-1.733493641429405818e-01,-2.215729121633898679e-01,-6.783533091130744541e-01,1.253115159711694293e+00,5.802364578377868787e-01,2.567811258049412793e-01,-1.619199520674467818e+00,-8.075489569444790350e-01,1.095291776431579711e+00,5.849035931476931349e-01,1.233316753437301072e+00,6.394297008522384917e-01
-3.329339200425969758e-01,-4.337311345981998967e-01,-5.661068696650217724e-01,2.078928308532177027e+00,1.109953404988869990e-01,5.246511170749311725e-01,1.608200652466132974e-01,-1.064417447194786259e+00,5.203729236578843453e-01,-2.956404256565647870e-02,1.256159503491936835e+00,5.979274381217225542e-01,-1.121485320253464840e-01,-9.916935061330439671e-02,-2.250878663110367217e-02,-8.794385581403660335e-02,2.497007466347275884e+00,8.899317171637205481e-01,1.810562364784925604e+00,9.644250704223243931e-01,1.875113865739154395e+00,1.749163465146942542e+00,2.348239181043851598e-01,-5.692991423571168441e-02,6.128481485538722628e-01,-2.364439490646736974e-01,-8.054260528261018015e-01,-5.425483608527235102e-01,-1.719270419993121912e-01,2.794078877226980229e+00,2.016730560564659935e+00,2.181066186439395427e+00,-5.040238984050732229e-01,1.077367180201072250e+00,1.818959822755336631e-01,2.617461200012015099e-01,5.683630410235954722e-01,8.199954758279391909e-01
-3.251993208457526485e-01,-4.447074152879772480e-01,-9.618714669813810403e-01,1.209619703043443240e+00,2.320051915606408666e-01,6.566933847090623555e-01,-1.306523894182372025e-01,-2.553504224249628640e-01,6.611129411449342408e-01,4.899919631802174269e-01,6.659432338108236538e-01,4.948722191471334186e-01,8.994830813310721318e-01,6.299897350620357050e-01,-2.042945474620614932e-01,-5.683209861830272880e-01,2.042567994982347646e+00,1.029529027315916778e+00,2.640354770018095820e+00,5.470586560024457423e-01,3.944552900624334613e-01,1.394178896075281893e+00,-7.250699834128594423e-01,4.831426001628948835e-02,-5.702663514629625618e-01,-3.876847315240190550e-01,-5.075511524508621863e-02,2.569875839784830363e-01,-6.849696670841817214e-01,2.282868751963444964e+00,2.152527725022531868e+00,2.494892716728478010e+00,-1.160963719523771198e+00,5.080476099569884996e-01,1.008017190233830629e+00,4.131184106796908506e-01,1.764009913849283961e+00,7.041394031329668568e-01
-3.374813306830975468e-01,-4.376794276390971183e-01,-9.323367955398617068e-01,9.883769592769126033e-01,4.498590508769672452e-02,8.319308306542383402e-01,4.408025924187009004e-01,-3.647461133448710036e-01,-5.190071482738393277e-02,1.819511565318616964e-01,9.901901625229799775e-01,5.189691579706620095e-01,2.526273877126853362e-01,-3.164078599711157014e-01,5.600000494903465409e-01,6.762206340293466234e-01,3.019183830419198689e+00,7.402612440372039471e-01,1.166301076722061847e+00,-9.769140939873133256e-02,1.146453257347783000e-01,1.153194993897569853e+00,5.062259484382027885e-01,5.821399984753337226e-02,-3.994261088204217880e-01,2.664631300528300106e-01,-3.222080521340443537e-01,5.965606662942073424e-01,-3.564996873298979518e-01,1.579258259986358492e+00,2.241902647236189594e+00,2.145006046397134547e+00,-2.380038226928108958e-01,1.178696067161473904e+00,5.356168577841050743e-02,4.548895613348781231e-01,6.630583504109768822e-02,4.657927420899335424e-01
-3.315714090604586217e-01,-4.449943522537555540e-01,-7.804441995549049604e-01,2.155630499996750604e+00,1.785653774689800466e-01,9.897230951910168661e-01,6.605817691192266139e-01,-5.323123911657008378e-01,-5.290251624919652118e-02,-4.390427830152680011e-01,1.185311670714394028e-01,3.533919649117985007e-02,8.408046871534866629e-01,3.264594989645073220e-01,-1.679535337199375977e-01,-2.037368602934393758e-01,1.919789539141723678e+00,1.108880038882105623e+00,9.388790526288228744e-01,1.535291932967608020e+00,7.358355324312747525e-01,3.497633061092998985e-01,-5.556838789039569848e-01,7.902569733924942330e-01,-8.489405134803588993e-02,3.002689795754606705e-01,-2.238464260278144324e-01,-7.796958186522281453e-01,-3.785542258849927122e-01,2.454411259316077398e+00,1.820094660389609986e+00,7.945824981670029930e-01,-8.138399621919162330e-01,9.118840174460308701e-01,9.913710407176097306e-01,4.662204461492830410e-01,1.185092009790106315e+00,5.859287222426495800e-01
-3.338699968565087550e-01,-4.264271303366514720e-01,-1.102794042145202047e+00,2.621290072687292305e-01,8.948578292965270187e-02,7.804643791901350047e-01,8.591535824830683898e-01,-6.794382224843693585e-01,5.334590367283672530e-01,-1.985083440708144617e-02,4.806770937079353212e-01,-5.871723408683776624e-01,-3.888066590763383790e-01,3.043478085693240298e-01,1.356922905662962531e-01,3.851496850920679282e-01,2.901919951326000557e+00,1.555035654376745180e+00,-3.950699640188444772e-01,1.467641285587073741e+00,-4.904534258173433581e-01,-2.032810051465991918e-01,-4.778495064729238462e-01,-8.636709202711744249e-01,-9.472606588688889939e-01,-8.303956780866249554e-01,-5.066045022478274928e-01,-7.761130603863506394e-01,-6.460786595615121142e-01,1.413857390391662694e+00,2.470687662328184597e+00,2.634339001692668880e+00,-4.772596834706078206e-01,1.086256604411287574e+00,7.291829454812578382e-01,6.871575220254771965e-01,4.162264479576458953e+00,1.491205919209957997e+01
-3.305006737782192894e-01,-4.395425276089701128e-01,-8.985828853209824052e-01,6.626566738181189908e-01,1.796369669744558861e-01,8.117837876100328920e-01,3.155044790862624460e-01,-8.764112485440956890e-01,6.028573580805975940e-01,7.425424736890937072e-02,6.687949116361562307e-01,1.286215416840883752e-01,2.286280136876902846e-01,5.772620133146093568e-01,4.586638110318944084e-01,-5.023448150724920541e-02,2.810678154676580220e+00,9.100680311879179030e-01,1.104954246043754029e+00,1.075799977825778075e+00,1.261086803990445704e+00,-6.602619700961966931e-01,2.156933884312171035e-01,8.660910641265566756e-01,1.135382714297606510e+00,1.481701344362413852e+00,-1.412730480793694954e-01,6.078687032489538816e-02,-6.547059419812473191e-01,1.631581305056922782e+00,2.909321777510838647e+00,4.269483089329465741e+00,-6.070255740619556750e-01,7.584293992826628417e-01,2.963777005041388635e-01,4.760460932287478020e-01,3.825996530201549728e-01,6.354978527975456704e-01
-3.377986640794284345e-01,-4.397252349715505271e-01,-8.749551481677669829e-01,1.416766808612654804e+00,9.692158753738031041e-02,3.884960735221607564e-01,-5.717022840068819618e-03,-2.762887733866289386e-01,2.238090897983946448e-01,-6.829085017865993423e-02,7.457285058515752407e-01,2.750170566040729958e-01,6.912969261494898987e-01,8.309081020334958545e-01,8.488347393114617501e-02,-1.741542881291547329e-01,3.440336989815176327e+00,8.259739718356423621e-01,1.612788299955330018e+00,1.391674647128967601e+00,1.874674951139995716e-01,1.284409464965373449e+00,5.219954506871669064e-01,9.010124638277600129e-01,9.676135172021002040e-01,1.215340036785616640e+00,1.613169760568775590e+00,6.974561516141429551e-02,-4.086285413529346378e-01,2.150627116114248061e+00,4.868754943747942932e+00,5.112565923801650314e+00,6.929295798358310263e-03,8.472563046054443214e-01,-2.810602205624843641e-01,4.888807137025513727e-02,1.189865767301872129e-01,9.086198848984321508e-01
-3.257610471123650320e-01,-4.337657750317456262e-01,-9.770607265798767482e-01,1.121035610362394408e+00,1.934207558271923699e-01,7.235253438758975086e-01,3.502276522125502556e-01,-4.924688658961601240e-01,2.745306997808687477e-01,3.323959102973331747e-01,4.821306890277492901e-02,9.506673375376721580e-02,4.242138491818192580e-02,-1.033943932059016441e-01,-1.819664386795455946e-01,1.997425258144995205e-02,2.701274200743497556e+00,9.801596835732574453e-01,1.279784970075387163e+00,1.713692517166868656e+00,3.225308989172281371e-01,5.350003829899508956e-01,-2.751043962859303083e-01,-4.300296450064142184e-01,1.190801362264403807e+00,-1.003798893290217320e+00,-3.644758037968009456e-01,-7.514866533996522602e-01,-6.101991058532927337e-01,1.942613650194752850e+00,2.383298433788066273e+00,1.796955558717580281e+00,-9.087312696868390383e-01,8.577905472513814855e-01,1.563625235010488668e+00,2.792298640427723022e+00,1.589613054764652089e+00,6.730475369207021830e-01
